recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.91991991991992,0.7810781078107811,0.33849942062572425,0.3446267866596083,0.6108924354111501,0.8449197860962567,0.10991682661548305,0.15864022662889518,0.4084720121028744,0.16607773851590105,0.26495726495726496
0.9209209209209209,0.7534391534391535,0.33476456275941036,0.3446267866596083,0.6080552195260799,0.8449197860962567,0.10934520025429116,0.15864022662889518,0.4084720121028744,0.16607773851590105,0.26495726495726496
0.9219219219219219,0.7534391534391535,0.3322452455293784,0.3446267866596083,0.6030313711667254,0.8449197860962567,0.10880829015544041,0.15864022662889518,0.37327823691460055,0.1571072319201995,0.26495726495726496
0.9229229229229229,0.7534391534391535,0.3281075027995521,0.3324834268230495,0.6004487763831429,0.8449197860962567,0.10870113493064312,0.15864022662889518,0.37327823691460055,0.1571072319201995,0.26495726495726496
0.9239239239239239,0.738860103626943,0.32802013422818793,0.3289738430583501,0.5940271618625277,0.8449197860962567,0.10583762570517537,0.14916151809355693,0.37327823691460055,0.1571072319201995,0.26495726495726496
0.924924924924925,0.7353244078269825,0.32652210175145957,0.3289738430583501,0.5887760702524698,0.8238341968911918,0.10583762570517537,0.14916151809355693,0.3655913978494624,0.1571072319201995,0.26495726495726496
0.9259259259259259,0.7353244078269825,0.3171027785271109,0.3289738430583501,0.5858331060812654,0.8238341968911918,0.10375885673111565,0.14916151809355693,0.3655913978494624,0.1571072319201995,0.24609375
0.9269269269269269,0.7266260162601627,0.31516936671575846,0.32425742574257427,0.5828815397126592,0.8238341968911918,0.10308664044809915,0.14916151809355693,0.3655913978494624,0.1518784972022382,0.24609375
0.9279279279279279,0.7208835341365462,0.31330586202312904,0.31134314190792595,0.5802277781521666,0.8238341968911918,0.10218289085545723,0.14916151809355693,0.3655913978494624,0.1518784972022382,0.24609375
0.9289289289289289,0.7208835341365462,0.31117266851338876,0.31134314190792595,0.5767918088737202,0.8238341968911918,0.10151036178433438,0.1450381679389313,0.3289156626506024,0.1518784972022382,0.24609375
0.92992992992993,0.7208835341365462,0.30627593360995853,0.3067226890756303,0.572110602745176,0.8205128205128205,0.09865878608774721,0.1450381679389313,0.3289156626506024,0.1518784972022382,0.24609375
0.9309309309309309,0.7208835341365462,0.30487490327572864,0.30446798710271766,0.5683642584550599,0.8205128205128205,0.09565217391304348,0.1450381679389313,0.3289156626506024,0.1518784972022382,0.24609375
0.9319319319319319,0.7140019860973188,0.3031894453695402,0.30446798710271766,0.5642414355628059,0.8205128205128205,0.09521724854985225,0.1450381679389313,0.2869109947643979,0.14425981873111782,0.24609375
0.9329329329329329,0.712166172106825,0.30097827467920213,0.30446798710271766,0.5610578169561835,0.8205128205128205,0.09332476159862853,0.1450381679389313,0.2869109947643979,0.14425981873111782,0.24609375
0.933933933933934,0.7041015625,0.2955394966359332,0.30446798710271766,0.5554060116644235,0.8205128205128205,0.09316239316239316,0.1450381679389313,0.2869109947643979,0.14425981873111782,0.24609375
0.934934934934935,0.7041015625,0.2934487021013597,0.30446798710271766,0.5494331496611565,0.8205128205128205,0.09270468302007008,0.1450381679389313,0.2869109947643979,0.14425981873111782,0.24609375
0.9359359359359359,0.6935638808837656,0.28697331884582883,0.30446798710271766,0.5423771157329336,0.7666666666666667,0.08563590045071527,0.1450381679389313,0.28526970954356845,0.14425981873111782,0.24609375
0.9369369369369369,0.6872623574144486,0.2865229435143924,0.3032524049473202,0.5359763240643689,0.7666666666666667,0.08480975893116469,0.1450381679389313,0.28526970954356845,0.14285714285714285,0.24609375
0.9379379379379379,0.6685133887349953,0.28043324699788086,0.29651162790697677,0.5323912644521931,0.7666666666666667,0.08480975893116469,0.1450381679389313,0.28526970954356845,0.14285714285714285,0.24609375
0.938938938938939,0.6685133887349953,0.2758301515677427,0.29651162790697677,0.5257060101375814,0.7666666666666667,0.08374713521772345,0.1450381679389313,0.2785065590312815,0.14285714285714285,0.24609375
0.93993993993994,0.6567028985507246,0.27342497136311567,0.287321505841627,0.5199427651582901,0.7666666666666667,0.08374713521772345,0.14333333333333334,0.2785065590312815,0.14285714285714285,0.24609375
0.9409409409409409,0.646797153024911,0.2681175678707651,0.28118393234672306,0.5124728532018548,0.7666666666666667,0.08348388323666445,0.14333333333333334,0.2785065590312815,0.14285714285714285,0.15763546798029557
0.9419419419419419,0.646797153024911,0.26720285969615726,0.2664802237315222,0.5071370546593942,0.7641509433962265,0.08303419610806725,0.14333333333333334,0.2785065590312815,0.1362994350282486,0.15763546798029557
0.9429429429429429,0.6385964912280702,0.2661406822980331,0.2664802237315222,0.5016053204907694,0.7641509433962265,0.08297972654408298,0.14333333333333334,0.2658349328214971,0.1362994350282486,0.15763546798029557
0.943943943943944,0.6385964912280702,0.2652428903397145,0.2664802237315222,0.49354747816286276,0.7641509433962265,0.08295668549905838,0.14333333333333334,0.2658349328214971,0.1362994350282486,0.15763546798029557
0.944944944944945,0.6366812227074236,0.256,0.2601246105919003,0.4870840508860619,0.7641509433962265,0.08246844319775597,0.14333333333333334,0.2658349328214971,0.1362994350282486,0.15763546798029557
0.9459459459459459,0.6186440677966102,0.2507830444769263,0.2601246105919003,0.48079978088195013,0.7641509433962265,0.08216246394342608,0.13665086887835703,0.2288065843621399,0.1362994350282486,0.15763546798029557
0.9469469469469469,0.6122278056951423,0.24786148613830775,0.2588007736943907,0.4752271743833838,0.7641509433962265,0.08195809382532913,0.13665086887835703,0.2288065843621399,0.0947265625,0.15763546798029557
0.9479479479479479,0.6122278056951423,0.24704916350200143,0.25789068514241725,0.46660654607182644,0.7546296296296297,0.07802168738428987,0.13665086887835703,0.2288065843621399,0.0947265625,0.15763546798029557
0.948948948948949,0.6088039867109635,0.23790720631786771,0.25789068514241725,0.4638116308470291,0.7546296296296297,0.07594068740893117,0.13665086887835703,0.21899529042386184,0.0947265625,0.15763546798029557
0.94994994994995,0.6088039867109635,0.2325267521449918,0.25018642803877705,0.4607663756599927,0.7546296296296297,0.07304018445322794,0.13665086887835703,0.21899529042386184,0.0947265625,0.15763546798029557
0.950950950950951,0.6044407894736842,0.2295845612700827,0.23940149625935161,0.4582662442216797,0.7546296296296297,0.0729903008384021,0.10051993067590988,0.21899529042386184,0.0947265625,0.15763546798029557
0.9519519519519519,0.6044407894736842,0.22615039281705948,0.23614035087719298,0.4515386974746958,0.7546296296296297,0.07033784318379618,0.10051993067590988,0.21899529042386184,0.037761425251742836,0.15763546798029557
0.9529529529529529,0.6044407894736842,0.22496978711536675,0.23614035087719298,0.4438755020080321,0.7546296296296297,0.0695638580584649,0.10051993067590988,0.19858156028368795,0.037761425251742836,0.15763546798029557
0.953953953953954,0.6027846027846028,0.22059359067734888,0.23508894314614578,0.43838533927686973,0.49696969696969695,0.06900023232401456,0.10051993067590988,0.19858156028368795,0.037761425251742836,0.15763546798029557
0.954954954954955,0.5617378048780488,0.21365638766519823,0.2267383271750084,0.431381140158707,0.49696969696969695,0.06900023232401456,0.10051993067590988,0.19858156028368795,0.037761425251742836,0.15763546798029557
0.955955955955956,0.5612167300380229,0.21036215560561428,0.2267383271750084,0.42313379441927024,0.49696969696969695,0.06792050559658874,0.10051993067590988,0.18547854785478549,0.035347159603246164,0.120817843866171
0.9569569569569569,0.5612167300380229,0.2062293134176356,0.20077220077220076,0.4175601956358164,0.49696969696969695,0.06608451121142603,0.09076843733883445,0.18547854785478549,0.035347159603246164,0.120817843866171
0.9579579579579579,0.5543885971492873,0.19546878765967704,0.1955517042172155,0.4097929826179169,0.49696969696969695,0.06351236146632566,0.09076843733883445,0.18547854785478549,0.035347159603246164,0.120817843866171
0.958958958958959,0.5421245421245421,0.19383856073873587,0.1945480631276901,0.4016067882289222,0.49696969696969695,0.062391077030324156,0.09076843733883445,0.18547854785478549,0.035347159603246164,0.120817843866171
0.95995995995996,0.5338616714697406,0.1919080604534005,0.1945480631276901,0.39265561629342266,0.3919239904988123,0.060865430337612936,0.09076843733883445,0.17111650485436894,0.035347159603246164,0.120817843866171
0.960960960960961,0.5338616714697406,0.1872457984805464,0.1815022721197541,0.3853734439834025,0.3919239904988123,0.05871187328184317,0.09076843733883445,0.17111650485436894,0.032131789267656176,0.120817843866171
0.9619619619619619,0.5117241379310344,0.181365998515219,0.1734251466462637,0.37766024962978634,0.3919239904988123,0.0568462366272077,0.09076843733883445,0.17111650485436894,0.032131789267656176,0.120817843866171
0.9629629629629629,0.5106529209621993,0.17766313035895945,0.1734251466462637,0.3688186246181788,0.3919239904988123,0.05641315261044177,0.09076843733883445,0.16424840394660475,0.032131789267656176,0.120817843866171
0.963963963963964,0.5061224489795918,0.17458279845956354,0.17196969696969697,0.3639026771909838,0.3919239904988123,0.05310987843738935,0.09076843733883445,0.16424840394660475,0.032131789267656176,0.120817843866171
0.964964964964965,0.5061224489795918,0.17055180571985248,0.15517633674630263,0.3573623917295334,0.3648351648351648,0.04824890221698618,0.09076843733883445,0.16424840394660475,0.032131789267656176,0.120817843866171
0.965965965965966,0.49932975871313673,0.16832498456048858,0.15517633674630263,0.35137995922847737,0.3648351648351648,0.04499875280618608,0.09076843733883445,0.1406636948984646,0.030013642564802184,0.120817843866171
0.9669669669669669,0.4924092409240924,0.16127125878258586,0.12695167286245354,0.34166031987814166,0.3648351648351648,0.04323884313349933,0.09076843733883445,0.1406636948984646,0.030013642564802184,0.120817843866171
0.9679679679679679,0.4911242603550296,0.1605486610058785,0.11734431291816778,0.33402759697995316,0.3648351648351648,0.04263949813688034,0.07590051457975987,0.1406636948984646,0.030013642564802184,0.120817843866171
0.968968968968969,0.4869791666666667,0.15683150650012745,0.10878195966333175,0.32584351103540754,0.3648351648351648,0.04148711836435317,0.07590051457975987,0.1406636948984646,0.030013642564802184,0.120817843866171
0.96996996996997,0.4869791666666667,0.1540145072536268,0.10878195966333175,0.3143994969608049,0.3648351648351648,0.04148711836435317,0.07590051457975987,0.1338656646312823,0.030013642564802184,0.120817843866171
0.970970970970971,0.4816720257234727,0.14199343582656762,0.0816763900464341,0.30521394450655553,0.28793103448275864,0.040370733446216917,0.07590051457975987,0.1338656646312823,0.02748957988794816,0.11558669001751314
0.9719719719719719,0.4737839545167404,0.14179833381212295,0.07453618313985028,0.2920620526605564,0.28793103448275864,0.03859410237862219,0.07590051457975987,0.1338656646312823,0.0265416633400879,0.11558669001751314
0.9729729729729729,0.45764777574649607,0.13118496496071352,0.07453618313985028,0.2850197316495659,0.28793103448275864,0.03436790310370931,0.07410491257285595,0.11385350318471338,0.025593746792227638,0.11558669001751314
0.973973973973974,0.45764777574649607,0.12517082553019182,0.06556127310844292,0.28044314796425024,0.28793103448275864,0.03406663418656073,0.07410491257285595,0.11385350318471338,0.024645830244367277,0.11558669001751314
0.974974974974975,0.45493042952208107,0.11922187981510016,0.05926881720430108,0.2687223360960105,0.28793103448275864,0.03364886851057536,0.07410491257285595,0.11385350318471338,0.023697913696507016,0.11558669001751314
0.975975975975976,0.38281647178444334,0.11412392965656938,0.05918682449819866,0.2584769950907638,0.28793103448275864,0.03254966414177505,0.07410491257285595,0.11385350318471338,0.022749997148646756,0.11558669001751314
0.9769769769769769,0.3518432104526365,0.10646697850062224,0.05918682449819866,0.2500344780030341,0.2809364548494983,0.03170519728837128,0.07410491257285595,0.10148514851485149,0.0218020806007865,0.11558669001751314
0.9779779779779779,0.33645276292335113,0.09738503155996393,0.056210851704221916,0.24109894781592092,0.2809364548494983,0.02973263425277624,0.07410491257285595,0.10148514851485149,0.020854164052926238,0.11558669001751314
0.978978978978979,0.33645276292335113,0.09580699861260983,0.04724074544417271,0.2320288152046186,0.2809364548494983,0.029714880197665723,0.01918085277706723,0.10148514851485149,0.019906247505065873,0.11558669001751314
0.97997997997998,0.3275563258232236,0.08575366063738157,0.04499118613730739,0.21938861678770477,0.2809364548494983,0.026854895515379198,0.018267478835302147,0.09442622950819672,0.018958330957205612,0.11558669001751314
0.980980980980981,0.314891846921797,0.08383253685131588,0.042741626830442074,0.2060114978950704,0.2809364548494983,0.026152460773086424,0.01735410489353706,0.09442622950819672,0.01801041440934535,0.11558669001751314
0.9819819819819819,0.3018717642373556,0.07647257228712477,0.04049206752357675,0.1951256076928019,0.2809364548494983,0.0247760154692398,0.01644073095177197,0.09442622950819672,0.017062497861485094,0.11558669001751314
0.9829829829829829,0.3018717642373556,0.0681855433535486,0.038242508216711435,0.18051734716092385,0.18074866310160428,0.02339957016539318,0.015527357010006885,0.08994708994708994,0.016114581313624834,0.11558669001751314
0.983983983983984,0.28017718715393136,0.06014440433212996,0.03599294890984586,0.16857459379615952,0.18074866310160428,0.022023124861546405,0.014613983068241698,0.08994708994708994,0.015166664765764469,0.11558669001751314
0.984984984984985,0.22652757078986588,0.052529545380938285,0.033743389602980546,0.16088655728469825,0.18074866310160428,0.020646679557699783,0.01370060912647661,0.08994708994708994,0.01421874821790421,0.11558669001751314
0.985985985985986,0.21097865261990573,0.04902757568887581,0.03149383029611522,0.15574510104363518,0.18074866310160428,0.01927023425385316,0.012787235184711521,0.08994708994708994,0.01327083167004395,0.012519185852519167
0.986986986986987,0.21097865261990573,0.04552560599681334,0.029244270989249904,0.14270799245788726,0.18074866310160428,0.01789378895000654,0.011873861242946435,0.06447309915518008,0.01232291512218369,0.011624958291624961
0.9879879879879879,0.20911086717892427,0.04202363630475086,0.026994711682384584,0.13373305906896,0.18074866310160428,0.01651734364615992,0.010960487301181349,0.06447309915518008,0.01137499857432343,0.010730730730730756
0.988988988988989,0.15287517531556802,0.038521666612687994,0.024745152375519015,0.122572199513772,0.14782608695652175,0.015140898342313145,0.01004711335941616,0.06447309915518008,0.010427082026463065,0.009836503169836452
0.98998998998999,0.12795176687322057,0.03501969692062552,0.022495593068653695,0.10957890969819874,0.14782608695652175,0.013764453038466523,0.009133739417651074,0.04124734231041814,0.009479165478602804,0.008942275608942247
0.990990990990991,0.11949390815370196,0.031517727228563046,0.020246033761788376,0.10298828431262741,0.14782608695652175,0.0123880077346199,0.008220365475885985,0.04124734231041814,0.008531248930742547,0.008048048048048043
