recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.9239239239239239,0.15484710474951205,0.07221297836938435,0.09547325102880659,0.16954586256801069,0.5447154471544715,0.03330721723883473,0.04437609841827768,0.047383233739307,0.023202956363241916,0.01583204826448071
0.924924924924925,0.14948292071450955,0.07088078843455276,0.09547325102880659,0.16579578397337247,0.45918367346938777,0.032868964380428974,0.04437609841827768,0.04675977013747396,0.022897654305830812,0.01562373183994805
0.9259259259259259,0.14948292071450955,0.06873558132920393,0.09411955289162481,0.1622297628209613,0.45918367346938777,0.032430711522023266,0.04437609841827768,0.04613630653564099,0.022592352248419743,0.015415415415415414
0.9269269269269269,0.14886328246652134,0.06749341187412804,0.09168241965973535,0.15976392449713508,0.45918367346938777,0.03199245866361755,0.04269965294381431,0.045512842933808015,0.02228705019100867,0.015207098990882777
0.9279279279279279,0.14886328246652134,0.06573747247111353,0.09168241965973535,0.15644460901471033,0.45918367346938777,0.031554205805211843,0.04211472619115933,0.044889379331975045,0.0219817481335976,0.014998782566350143
0.9289289289289289,0.14550425273390036,0.0628293357136687,0.08510948905109489,0.15161143155081958,0.45918367346938777,0.031115952946806136,0.04152979943850436,0.044265915730142075,0.021676446076186528,0.014790466141817506
0.92992992992993,0.14550425273390036,0.06202797926468744,0.08327391986311136,0.14778442353762433,0.45918367346938777,0.030677700088400376,0.040944872685849315,0.04364245212830903,0.021371144018775424,0.014582149717284845
0.9309309309309309,0.1403098509207834,0.06114186527519193,0.08327391986311136,0.14526279714615073,0.45918367346938777,0.03023944722999467,0.040359945933194336,0.04301898852647606,0.021065841961364355,0.01437383329275221
0.9319319319319319,0.1403098509207834,0.06025575128569641,0.07925755317707628,0.1407951494675877,0.4276729559748428,0.029801194371588957,0.039775019180539356,0.04239552492464309,0.020760539903953282,0.014165516868219576
0.9329329329329329,0.13707609005414648,0.05936963729620089,0.07925755317707628,0.13723877637936352,0.4276729559748428,0.029362941513183246,0.03919009242788438,0.04177206132281011,0.020455237846542212,0.013957200443686937
0.933933933933934,0.13707609005414648,0.05848352330670528,0.07923201730665225,0.1336524037431245,0.4276729559748428,0.02892468865477749,0.03860516567522934,0.04114859772097707,0.02014993578913111,0.013748884019154278
0.934934934934935,0.13543130092722674,0.05759740931720977,0.07884486232370719,0.13187911902213711,0.4276729559748428,0.02848643579637178,0.03802023892257436,0.0405251341191441,0.019844633731720036,0.013540567594621643
0.9359359359359359,0.1337579617834395,0.05671129532771425,0.07884486232370719,0.12821214151885232,0.4276729559748428,0.02804818293796607,0.03743531216991938,0.039901670517311125,0.01953933167430897,0.013332251170089007
0.9369369369369369,0.1337579617834395,0.05582518133821874,0.07493309545049064,0.12526360748511786,0.4276729559748428,0.027609930079560356,0.0368503854172644,0.039278206915478155,0.019234029616897894,0.01312393474555637
0.9379379379379379,0.1323127392017496,0.054939067348723225,0.06866654900362772,0.12041629817613207,0.42679127725856697,0.02717167722115465,0.03626545866460943,0.038654743313645185,0.018928727559486824,0.012915618321023736
0.938938938938939,0.1323127392017496,0.05405295335922761,0.06755902401969814,0.11780245344296242,0.42679127725856697,0.026733424362748892,0.03568053191195439,0.03803127971181214,0.01862342550207572,0.012707301896491077
0.93993993993994,0.12275827229098257,0.05316683936973209,0.06645149903576869,0.11587126568160243,0.42679127725856697,0.026295171504343177,0.03509560515929941,0.03740781610997917,0.01831812344466465,0.01249898547195844
0.9409409409409409,0.12275827229098257,0.05228072538023658,0.06534397405183923,0.11394007792024242,0.42679127725856697,0.02585691864593747,0.03451067840664443,0.0367843525081462,0.01801282138725358,0.012290669047425803
0.9419419419419419,0.12275827229098257,0.051394611390741064,0.06423644906790978,0.11200889015888243,0.42679127725856697,0.025418665787531762,0.03392575165398946,0.03616088890631322,0.017707519329842505,0.012082352622893169
0.9429429429429429,0.12275827229098257,0.05050849740124555,0.06312892408398033,0.11007770239752243,0.42679127725856697,0.024980412929126047,0.03334082490133448,0.03553742530448025,0.017402217272431436,0.011874036198360532
0.943943943943944,0.11936274509803922,0.04962238341174993,0.06202139910005075,0.10814651463616222,0.42679127725856697,0.02454216007072029,0.032755898148679435,0.03491396170264721,0.017096915215020332,0.011665719773827873
0.944944944944945,0.11936274509803922,0.04873626942225442,0.06091387411612129,0.10621532687480223,0.41194029850746267,0.024103907212314583,0.032170971396024456,0.034290498100814235,0.016791613157609263,0.011457403349295237
0.9459459459459459,0.11770381090207428,0.047850155432758903,0.05980634913219184,0.10428413911344223,0.41194029850746267,0.02366565435390887,0.03158604464336948,0.033667034498981264,0.016486311100198194,0.0112490869247626
0.9469469469469469,0.11770381090207428,0.04696404144326339,0.058698824148262385,0.10235295135208222,0.41194029850746267,0.02322740149550316,0.031001117890714504,0.033043570897148294,0.016181009042787124,0.011040770500229965
0.9479479479479479,0.10515021459227468,0.046077927453767875,0.057591299164332935,0.10042176359072223,0.41194029850746267,0.022789148637097453,0.030416191138059528,0.03242010729531532,0.015875706985376048,0.010832454075697329
0.948948948948949,0.10515021459227468,0.04519181346427226,0.05648377418040336,0.09849057582936202,0.41194029850746267,0.02235089577869169,0.029831264385404486,0.03179664369348228,0.015570404927964944,0.01062413765116467
0.94994994994995,0.10515021459227468,0.04430569947477674,0.0553762491964739,0.09655938806800202,0.41194029850746267,0.021912642920285982,0.02924633763274951,0.031173180091649308,0.015265102870553875,0.010415821226632033
0.950950950950951,0.10515021459227468,0.04341958548528123,0.05426872421254445,0.09462820030664203,0.41194029850746267,0.021474390061880275,0.02866141088009453,0.030549716489816338,0.014959800813142805,0.010207504802099397
0.9519519519519519,0.09435049961568025,0.042533471495785714,0.053161199228614994,0.09269701254528202,0.3483709273182957,0.02103613720347456,0.028076484127439554,0.02992625288798336,0.014654498755731736,0.009999188377566762
0.9529529529529529,0.09435049961568025,0.0416473575062902,0.052053674244685544,0.09076582478392203,0.3483709273182957,0.020597884345068852,0.027491557374784578,0.02930278928615039,0.01434919669832066,0.009790871953034125
0.953953953953954,0.08919506889050036,0.04076124351679458,0.05094614926075597,0.08883463702256182,0.3483709273182957,0.020159631486663096,0.026906630622129533,0.02867932568431735,0.014043894640909556,0.009582555528501466
0.954954954954955,0.08919506889050036,0.039875129527299075,0.04983862427682651,0.08690344926120182,0.3483709273182957,0.01972137862825739,0.026321703869474557,0.028055862082484374,0.013738592583498486,0.00937423910396883
0.955955955955956,0.08791012838801712,0.038989015537803554,0.04873109929289706,0.08497226149984183,0.3483709273182957,0.019283125769851674,0.02573677711681958,0.027432398480651404,0.013433290526087417,0.009165922679436195
0.9569569569569569,0.08791012838801712,0.03810290154830804,0.0476235743089676,0.08304107373848182,0.3483709273182957,0.018844872911445966,0.0251518503641646,0.026808934878818434,0.013127988468676348,0.008957606254903558
0.9579579579579579,0.07679547803004594,0.037216787558812525,0.04651604932503815,0.08110988597712182,0.3483709273182957,0.018406620053040258,0.024566923611509625,0.026185471276985457,0.012822686411265279,0.008749289830370922
0.958958958958959,0.07496701426742564,0.03633067356931691,0.04540852434110858,0.07917869821576162,0.3448275862068966,0.017968367194634495,0.023981996858854583,0.025562007675152418,0.012517384353854175,0.008540973405838263
0.95995995995996,0.07313855050480554,0.0354445595798214,0.04430099935717912,0.07724751045440162,0.3448275862068966,0.017530114336228787,0.023397070106199607,0.024938544073319448,0.012212082296443098,0.008332656981305626
0.960960960960961,0.07131008674218545,0.03455844559032588,0.04319347437324966,0.07531632269304162,0.3448275862068966,0.01709186147782308,0.022812143353544628,0.02431508047148647,0.011906780239032029,0.008124340556772991
0.9619619619619619,0.06948162297956534,0.033672331600830364,0.04208594938932021,0.07338513493168161,0.3448275862068966,0.016653608619417365,0.02222721660088965,0.0236916168696535,0.01160147818162096,0.007916024132240355
0.9629629629629629,0.06765315921694524,0.03278621761133485,0.04097842440539076,0.07145394717032162,0.3448275862068966,0.016215355761011657,0.021642289848234676,0.02306815326782053,0.01129617612420989,0.007707707707707718
0.963963963963964,0.06582469545432494,0.03190010362183923,0.03987089942146119,0.06952275940896141,0.3448275862068966,0.0157771029026059,0.021057363095579634,0.02244468966598749,0.010990874066798786,0.007499391283175059
0.964964964964965,0.06399623169170485,0.031013989632343718,0.03876337443753173,0.0675915716476014,0.3448275862068966,0.015338850044200186,0.020472436342924654,0.021821226064154514,0.01068557200938771,0.007291074858642423
0.965965965965966,0.06216776792908475,0.030127875642848204,0.03765584945360227,0.06566038388624142,0.2422680412371134,0.014900597185794479,0.019887509590269678,0.021197762462321544,0.010380269951976641,0.007082758434109788
0.9669669669669669,0.06033930416646465,0.02924176165335269,0.03654832446967282,0.06372919612488143,0.2422680412371134,0.01446234432738877,0.019302582837614702,0.020574298860488574,0.010074967894565572,0.006874442009577151
0.9679679679679679,0.05851084040384455,0.028355647663857175,0.03544079948574337,0.06179800836352142,0.2422680412371134,0.014024091468983056,0.018717656084959722,0.019950835258655597,0.009769665837154502,0.006666125585044515
0.968968968968969,0.056682376641224254,0.027469533674361564,0.034333274501813796,0.05986682060216121,0.2422680412371134,0.0135858386105773,0.01813272933230468,0.019327371656822558,0.009464363779743398,0.006457809160511856
0.96996996996997,0.05485391287860415,0.02658341968486605,0.03322574951788434,0.057935632840801214,0.2422680412371134,0.013147585752171592,0.017547802579649704,0.018703908054989588,0.009159061722332329,0.006249492735979221
0.970970970970971,0.05302544911598406,0.02569730569537053,0.03211822453395489,0.05600444507944122,0.2422680412371134,0.012709332893765878,0.01696287582699473,0.01808044445315661,0.008853759664921253,0.006041176311446584
0.9719719719719719,0.051196985353363964,0.024811191705875014,0.03101069955002543,0.054073257318081214,0.2422680412371134,0.01227108003536017,0.01637794907433975,0.01745698085132364,0.008548457607510183,0.005832859886913948
0.9729729729729729,0.04936852159074386,0.0239250777163795,0.02990317456609598,0.052142069556721224,0.10448859455481972,0.011832827176954462,0.015793022321684773,0.01683351724949067,0.008243155550099114,0.005624543462381311
0.973973973973974,0.04754005782812356,0.02303896372688389,0.028795649582166405,0.05021088179536101,0.10448859455481972,0.011394574318548699,0.015208095569029731,0.016210053647657624,0.00793785349268801,0.005416227037848654
0.974974974974975,0.045711594065503465,0.022152849737388375,0.027688124598236948,0.04827969403400101,0.10448859455481972,0.010956321460142991,0.014623168816374755,0.015586590045824654,0.007632551435276941,0.005207910613316016
0.975975975975976,0.043883130302883364,0.021266735747892854,0.026580599614307497,0.04634850627264102,0.10448859455481972,0.010518068601737283,0.014038242063719775,0.014963126443991684,0.0073272493778658646,0.004999594188783381
0.9769769769769769,0.04205466654026327,0.02038062175839734,0.02547307463037804,0.044417318511281015,0.10448859455481972,0.010079815743331569,0.0134533153110648,0.014339662842158707,0.007021947320454795,0.004791277764250746
0.9779779779779779,0.04022620277764317,0.019494507768901825,0.02436554964644859,0.04248613074992101,0.10448859455481972,0.009641562884925861,0.012868388558409823,0.013716199240325737,0.006716645263043726,0.004582961339718108
0.978978978978979,0.038397739015022865,0.018608393779406214,0.023258024662519014,0.0405549429885608,0.10448859455481972,0.009203310026520105,0.012283461805754778,0.013092735638492697,0.006411343205632622,0.004374644915185449
0.97997997997998,0.03656927525240277,0.0177222797899107,0.022150499678589557,0.03862375522720081,0.07719329816708076,0.00876505716811439,0.011698535053099802,0.012469272036659727,0.006106041148221553,0.004166328490652814
0.980980980980981,0.03474081148978267,0.016836165800415186,0.021042974694660106,0.036692567465840806,0.07333363325872681,0.008326804309708682,0.011113608300444826,0.01184580843482675,0.005800739090810483,0.003958012066120179
0.9819819819819819,0.032912347727162575,0.015950051810919665,0.01993544971073065,0.034761379704480816,0.06947396835037285,0.007888551451302975,0.010528681547789846,0.01122234483299378,0.005495437033399407,0.003749695641587541
0.9829829829829829,0.031083883964542473,0.01506393782142415,0.0188279247268012,0.03283019194312081,0.0656143034420189,0.00745029859289726,0.009943754795134874,0.01059888123116081,0.005190134975988338,0.003541379217054906
0.983983983983984,0.02925542020192217,0.014177823831928539,0.017720399742871623,0.0308990041817606,0.06175463853366452,0.007012045734491504,0.009358828042479832,0.009975417629327764,0.004884832918577234,0.003333062792522247
0.984984984984985,0.027426956439302076,0.013291709842433025,0.016612874758942166,0.02896781642040061,0.05789497362531057,0.006573792876085796,0.008773901289824852,0.009351954027494794,0.0045795308611661645,0.0031247463679896087
0.985985985985986,0.025598492676681975,0.01240559585293751,0.015505349775012715,0.027036628659040607,0.054035308716956616,0.0061355400176800814,0.008188974537169873,0.008728490425661824,0.004274228803755095,0.002916429943456974
0.986986986986987,0.02377002891406188,0.01151948186344199,0.014397824791083258,0.025105440897680617,0.05017564380860266,0.005697287159274374,0.0076040477845149,0.008105026823828847,0.003968926746344026,0.002708113518924339
0.9879879879879879,0.02194156515144178,0.010633367873946475,0.013290299807153808,0.023174253136320613,0.04631597890024871,0.005259034300868666,0.007019121031859921,0.007481563221995877,0.0036636246889329496,0.002499797094391701
