recall,bed,table,sofa,chair,toilet,desk,dresser,night_stand,bookshelf,bathtub
0.933933933933934,0.15055335143036125,0.04799388528743728,0.054081842793875824,0.10626715799099787,0.4134366925064599,0.017011873933490552,0.011328645130291144,0.030320289811358363,0.01824097879782333,0.009531960043905427
0.934934934934935,0.15055335143036125,0.04726670520732461,0.05326242093336257,0.10465704953658884,0.4134366925064599,0.016754118267831613,0.011156998991953403,0.029860891480883243,0.01796460033118965,0.009387536406876559
0.9359359359359359,0.1396248307870818,0.04653952512721194,0.05244299907284932,0.10304694108217982,0.4117647058823529,0.01649636260217267,0.010985352853615668,0.029401493150408124,0.01768822186455597,0.009243112769847694
0.9369369369369369,0.13821449053718218,0.04581234504709927,0.05162357721233607,0.10143683262777078,0.4117647058823529,0.016238606936513727,0.010813706715277926,0.028942094819933012,0.01741184339792229,0.009098689132818825
0.9379379379379379,0.13187613843351548,0.0450851649669866,0.05080415535182282,0.09982672417336177,0.4117647058823529,0.015980851270854784,0.010642060576940185,0.028482696489457893,0.017135464931288605,0.008954265495789957
0.938938938938939,0.13187613843351548,0.044357984886873855,0.049984733491309476,0.09821661571895257,0.4117647058823529,0.015723095605195813,0.010470414438602423,0.028023298158982725,0.016859086464654893,0.008809841858761075
0.93993993993994,0.1256277149047303,0.04363080480676118,0.049165311630796224,0.09660650726454355,0.4117647058823529,0.015465339939536873,0.010298768300264681,0.027563899828507613,0.016582707998021216,0.008665418221732207
0.9409409409409409,0.12353391965631816,0.04290362472664851,0.04834588977028297,0.09499639881013452,0.4117647058823529,0.01520758427387793,0.01012712216192694,0.027104501498032493,0.016306329531387533,0.008520994584703342
0.9419419419419419,0.12144012440790604,0.04217644464653584,0.047526467909769714,0.0933862903557255,0.4080604534005038,0.014949828608218987,0.009955476023589198,0.026645103167557374,0.016029951064753856,0.008376570947674473
0.9429429429429429,0.11934632915949392,0.04144926456642317,0.04670704604925646,0.09177618190131648,0.4080604534005038,0.014692072942560044,0.009783829885251463,0.026185704837082262,0.015753572598120172,0.008232147310645609
0.943943943943944,0.11725253391108156,0.04072208448631042,0.04588762418874312,0.09016607344690727,0.4080604534005038,0.014434317276901074,0.0096121837469137,0.025726306506607094,0.01547719413148646,0.008087723673616723
0.944944944944945,0.11515873866266943,0.03999490440619775,0.04506820232822987,0.08855596499249825,0.4080604534005038,0.014176561611242134,0.00944053760857596,0.025266908176131975,0.015200815664852776,0.007943300036587858
0.9459459459459459,0.11306494341425731,0.03926772432608508,0.04424878046771662,0.08694585653808923,0.4080604534005038,0.013918805945583191,0.009268891470238218,0.024807509845656862,0.0149244371982191,0.00779887639955899
0.9469469469469469,0.11097114816584518,0.038540544245972405,0.043429358607203365,0.0853357480836802,0.4080604534005038,0.013661050279924248,0.009097245331900476,0.024348111515181743,0.014648058731585416,0.007654452762530125
0.9479479479479479,0.10887735291743306,0.03781336416585974,0.042609936746690114,0.08372563962927118,0.33608247422680415,0.013403294614265305,0.008925599193562735,0.023888713184706624,0.014371680264951739,0.007510029125501257
0.948948948948949,0.1067835576690207,0.03708618408574699,0.04179051488617677,0.08211553117486198,0.33608247422680415,0.013145538948606334,0.00875395305522498,0.023429314854231456,0.014095301798318027,0.007365605488472374
0.94994994994995,0.10468976242060857,0.03635900400563432,0.04097109302566352,0.08050542272045295,0.33608247422680415,0.012887783282947395,0.008582306916887238,0.022969916523756344,0.013818923331684344,0.007221181851443506
0.950950950950951,0.10259596717219645,0.035631823925521645,0.04015167116515027,0.07889531426604393,0.33608247422680415,0.012630027617288452,0.008410660778549496,0.022510518193281225,0.013542544865050667,0.007076758214414641
0.9519519519519519,0.10050217192378433,0.03490464384540898,0.03933224930463702,0.07728520581163491,0.33608247422680415,0.012372271951629508,0.008239014640211755,0.022051119862806105,0.013266166398416983,0.006932334577385773
0.9529529529529529,0.0984083766753722,0.034177463765296304,0.038512827444123765,0.07567509735722588,0.33608247422680415,0.012114516285970565,0.008067368501874013,0.021591721532330993,0.012989787931783306,0.006787910940356905
0.953953953953954,0.09631458142695984,0.03345028368518355,0.037693405583610416,0.07406498890281668,0.22343324250681199,0.011856760620311595,0.00789572236353625,0.021132323201855825,0.012713409465149594,0.006643487303328022
0.954954954954955,0.09422078617854772,0.032723103605070886,0.036873983723097165,0.07245488044840766,0.22343324250681199,0.011599004954652655,0.007724076225198516,0.020672924871380706,0.01243703099851591,0.006499063666299154
0.955955955955956,0.0921269909301356,0.03199592352495821,0.03605456186258391,0.07084477199399863,0.22343324250681199,0.011341249288993712,0.007552430086860774,0.020213526540905594,0.012160652531882227,0.006354640029270289
0.9569569569569569,0.09003319568172347,0.031268743444845544,0.03523514000207066,0.06923466353958961,0.22343324250681199,0.011083493623334769,0.007380783948523033,0.019754128210430474,0.01188427406524855,0.006210216392241421
0.9579579579579579,0.08793940043331135,0.030541563364732877,0.03441571814155741,0.06762455508518059,0.22343324250681199,0.010825737957675826,0.007209137810185291,0.019294729879955355,0.011607895598614866,0.006065792755212556
0.958958958958959,0.08584560518489898,0.029814383284620126,0.03359629628104407,0.06601444663077138,0.22343324250681199,0.010567982292016855,0.007037491671847529,0.018835331549480194,0.011331517131981154,0.00592136911818367
0.95995995995996,0.08375180993648687,0.02908720320450745,0.032776874420530816,0.06440433817636236,0.18151815181518152,0.010310226626357916,0.006865845533509787,0.018375933219005075,0.011055138665347478,0.005776945481154806
0.960960960960961,0.08165801468807474,0.028360023124394784,0.03195745256001756,0.06279422972195334,0.18151815181518152,0.010052470960698973,0.006694199395172046,0.017916534888529956,0.010778760198713794,0.005632521844125937
0.9619619619619619,0.0795642194396626,0.02763284304428211,0.031138030699504313,0.061184121267544314,0.18151815181518152,0.00979471529504003,0.006522553256834311,0.017457136558054837,0.010502381732080117,0.005488098207097072
0.9629629629629629,0.07747042419125048,0.026905662964169443,0.030318608838991054,0.05957401281313529,0.18151815181518152,0.009536959629381087,0.00635090711849657,0.016997738227579717,0.010226003265446433,0.005343674570068204
0.963963963963964,0.07537662894283813,0.026178482884056692,0.029499186978477712,0.0579639043587261,0.18151815181518152,0.009279203963722116,0.006179260980158807,0.016538339897104556,0.009949624798812721,0.005199250933039322
0.964964964964965,0.07328283369442601,0.025451302803944024,0.028679765117964467,0.05635379590431708,0.16089087134009003,0.009021448298063176,0.006007614841821066,0.016078941566629437,0.009673246332179045,0.005054827296010454
0.965965965965966,0.07118903844601387,0.02472412272383135,0.02786034325745121,0.054743687449908054,0.15629398930180186,0.008763692632404233,0.005835968703483324,0.015619543236154318,0.00939686786554536,0.004910403658981585
0.9669669669669669,0.06909524319760176,0.023996942643718683,0.027040921396937964,0.05313357899549903,0.15169710726351368,0.00850593696674529,0.0056643225651455825,0.015160144905679213,0.009120489398911684,0.00476598002195272
0.9679679679679679,0.06700144794918964,0.02326976256360601,0.026221499536424706,0.05152347054109001,0.14710022522522548,0.008248181301086347,0.005492676426807841,0.014700746575204093,0.008844110932278,0.004621556384923852
0.968968968968969,0.06490765270077728,0.022542582483493258,0.025402077675911364,0.049913362086680804,0.1425033431869368,0.00799042563542738,0.0053210302884700855,0.014241348244728919,0.008567732465644289,0.00447713274789497
0.96996996996997,0.06281385745236515,0.02181540240338059,0.02458265581539812,0.04830325363227178,0.1379064611486486,0.007732669969768437,0.005149384150132344,0.0137819499142538,0.008291353999010605,0.004332709110866102
0.970970970970971,0.060720062203953026,0.021088222323267923,0.02376323395488486,0.04669314517786276,0.13330957911036043,0.007474914304109494,0.004977738011794602,0.013322551583778694,0.008014975532376928,0.004188285473837237
0.9719719719719719,0.05862626695554089,0.02036104224315525,0.022943812094371616,0.045083036723453734,0.12871269707207222,0.007217158638450551,0.004806091873456861,0.012863153253303575,0.007738597065743244,0.004043861836808368
0.9729729729729729,0.05653247170712877,0.01963386216304258,0.022124390233858357,0.04347292826904471,0.12411581503378405,0.006959402972791608,0.004634445735119119,0.012403754922828455,0.007462218599109567,0.0038994381997795036
0.973973973973974,0.05443867645871642,0.01890668208292983,0.021304968373345015,0.04186281981463551,0.11951893299549536,0.006701647307132637,0.004462799596781364,0.01194435659235328,0.007185840132475856,0.003755014562750618
0.974974974974975,0.0523448812103043,0.018179502002817156,0.020485546512831757,0.040252711360226484,0.11492205095720717,0.006443891641473694,0.004291153458443622,0.011484958261878175,0.006909461665842172,0.003610590925721753
0.975975975975976,0.050251085961892164,0.01745232192270449,0.019666124652318512,0.03864260290581746,0.110325168918919,0.006186135975814751,0.004119507320105881,0.011025559931403056,0.006633083199208495,0.0034661672886928847
0.9769769769769769,0.048157290713480044,0.016725141842591815,0.018846702791805253,0.03703249445140844,0.10572828688063081,0.005928380310155815,0.003947861181768139,0.010566161600927937,0.006356704732574811,0.00332174365166402
0.9779779779779779,0.04606349546506791,0.015997961762479147,0.01802728093129201,0.035422385996999414,0.10113140484234262,0.005670624644496872,0.0037762150434303976,0.010106763270452818,0.006080326265941134,0.0031773200146351516
0.978978978978979,0.043969700216655555,0.015270781682366397,0.017207859070778667,0.03381227754259021,0.09653452280405393,0.005412868978837901,0.0036045689050926352,0.009647364939977657,0.005803947799307423,0.0030328963776062694
0.97997997997998,0.041875904968243435,0.01454360160225373,0.016388437210265408,0.03220216908818119,0.09193764076576574,0.005155113313178958,0.0034329227667548937,0.009187966609502538,0.005527569332673739,0.002888472740577401
0.980980980980981,0.039782109719831316,0.013816421522141055,0.015569015349752163,0.030592060633772164,0.08734075872747755,0.004897357647520015,0.003261276628417152,0.008728568279027418,0.005251190866040055,0.0027440491035485327
0.9819819819819819,0.03768831447141918,0.013089241442028388,0.014749593489238905,0.02898195217936314,0.08274387668918937,0.004639601981861072,0.0030896304900794175,0.008269169948552299,0.004974812399406378,0.002599625466519668
0.9829829829829829,0.03559451922300706,0.012362061361915713,0.01393017162872566,0.027371843724954117,0.07814699465090119,0.004381846316202129,0.002917984351741676,0.00780977161807718,0.004698433932772694,0.0024552018294907996
0.983983983983984,0.03350072397459471,0.011634881281802963,0.013110749768212318,0.025761735270544914,0.07355011261261249,0.004124090650543158,0.0027463382134039135,0.007350373287602019,0.004422055466138983,0.0023107781924619174
0.984984984984985,0.03140692872618257,0.010907701201690295,0.01229132790769906,0.02415162681613589,0.06895323057432431,0.003866334984884215,0.002574692075066172,0.0068909749571269,0.004145676999505306,0.002166354555433049
0.985985985985986,0.029313133477770453,0.010180521121577621,0.011471906047185801,0.022541518361726867,0.06435634853603613,0.003608579319225279,0.0024030459367284304,0.00643157662665178,0.003869298532871622,0.002021930918404184
0.986986986986987,0.027219338229358334,0.00945334104146496,0.010652484186672556,0.020931409907317844,0.05975946649774794,0.0033508236535663358,0.002231399798390689,0.005972178296176675,0.003592920066237945,0.0018775072813753159
0.9879879879879879,0.0251255429809462,0.008726160961352286,0.009833062326159298,0.01932130145290882,0.05516258445945975,0.0030930679879073927,0.0020597536600529473,0.005512779965701556,0.0033165415996042613,0.001733083644346451
0.988988988988989,0.023031747732533844,0.007998980881239529,0.009013640465645956,0.017711192998499617,0.05056570242117106,0.002835312322248422,0.0018881075217151919,0.005053381635226381,0.0030401631329705497,0.0015886600073175654
0.98998998998999,0.020937952484121725,0.007271800801126868,0.008194218605132711,0.016101084544090594,0.04596882038288287,0.002577556656589479,0.0017164613833774503,0.004593983304751262,0.002763784666336873,0.0014442363702887005
0.990990990990991,0.01884415723570959,0.006544620721014194,0.007374796744619452,0.01449097608968157,0.0413719383445947,0.002319800990930536,0.0015448152450397087,0.0041345849742761565,0.002487406199703189,0.0012998127332598322
0.991991991991992,0.01675036198729747,0.0058174406409015195,0.006555374884106208,0.012880867635272547,0.03677505630630651,0.002062045325271593,0.0013731691067019672,0.003675186643801037,0.0022110277330695052,0.0011553890962309639
0.992992992992993,0.014656566738885116,0.005090260560788776,0.005735953023592866,0.011270759180863343,0.032178174268017806,0.001804289659612622,0.0012015229683642048,0.0032157883133258625,0.0019346492664358006,0.0010109654592020817
0.993993993993994,0.012562771490472996,0.0043630804806761014,0.004916531163079607,0.009660650726454334,0.02758129222972963,0.001546533993953679,0.0010298768300264702,0.002756389982850757,0.0016582707998021168,0.0008665418221732168
0.994994994994995,0.010468976242060862,0.003635900400563427,0.004097109302566362,0.008050542272045297,0.02298441019144143,0.001288778328294736,0.0008582306916887286,0.002296991652375638,0.001381892333168433,0.0007221181851443485
0.995995995995996,0.008375180993648743,0.0029087203204507667,0.003277687442053104,0.006440433817636287,0.018387528153153254,0.0010310226626357999,0.0006865845533509871,0.0018375933219005186,0.001105513866534756,0.0005776945481154802
